Id,Price
12013,258594.41640625
11321,195352.730625
9932,144226.23703125
591,151618.66109375
10357,210411.04171875
3336,247869.919140625
13,194144.40234375
4809,227400.584609375
7555,201379.01359375
15172,375355.5071875
6989,147926.93703125
4707,179270.001796875
2046,237691.740625
6495,117883.226796875
3873,183096.26046875
7061,192149.5590625
12112,224158.993984375
8917,332167.178203125
7735,153641.36328125
16442,215616.32515625
4244,166637.1275
3747,376532.36578125
11086,172855.21859375
10080,196779.51765625
15057,208347.861484375
1331,199278.876171875
8891,177917.187421875
13411,219211.407421875
16730,218575.236640625
2267,202070.8246875
3022,174671.05546875
11190,216928.92375
11857,187196.000859375
9318,184592.815
16512,183926.1215625
2053,237194.7934375
13707,132236.210234375
12143,149270.693828125
14080,167494.26640625
6130,180581.52703125
7936,85449.242734375
10101,180346.9046875
5663,191950.442421875
14811,135448.279296875
1366,188820.5534375
908,198153.15734375
2953,128686.163515625
14629,150139.225546875
15096,416510.573671875
2115,181501.918984375
11770,164687.6453125
12701,195690.33125
14584,132885.646640625
1893,419652.730625
9501,510112.225625
2138,119744.6228125
9346,203120.329609375
15960,347734.63625
8230,161519.19796875
13843,206426.166171875
13810,203579.888125
15650,188479.83359375
9974,147556.035625
12200,198149.987109375
538,187528.67578125
5334,200533.23015625
14823,121464.31609375
4817,171543.09703125
9041,181410.0525
4359,283468.0003125
4852,325634.2784375
10141,149185.722578125
1503,204739.011484375
16256,396342.73515625
683,118116.044453125
14382,192797.426015625
7248,198720.236015625
1200,170902.106875
3563,180182.874609375
3681,407499.4390625
3053,268156.1878125
4099,221647.768125
807,145850.6151953125
4658,318408.798828125
3535,181308.0965625
12548,157644.831640625
10488,201261.333828125
5851,129397.789609375
13736,232685.905859375
875,178231.15734375
14449,146724.729453125
3958,333031.87796875
10727,179602.0140625
11296,135252.342265625
13646,231953.487890625
9599,223056.217890625
7135,363758.09703125
5943,326450.9734375
2695,281271.0575
6766,222858.19046875
5630,162176.8771875
13586,213771.423203125
3507,464328.301875
10014,141826.400703125
459,265817.369296875
3582,207728.359140625
8560,310060.2078125
3372,181717.7740625
13109,256075.81171875
8160,231128.798515625
10706,204728.754140625
9104,324039.184375
2870,211046.943203125
13712,132948.806796875
13924,133407.156171875
798,260857.84
9750,390305.272421875
16248,350326.8521875
3170,168961.454140625
12700,223224.8357421875
10601,146647.589765625
514,199526.8915625
4010,315231.579296875
8124,149099.5946875
10800,181855.039375
13628,191295.203828125
11637,148357.954453125
781,175942.7784375
16156,203716.925625
12618,261056.52234375
9766,183831.346875
15987,256326.85421875
11051,305784.3653125
7673,221803.008125
1245,265634.9865625
2443,156805.214296875
7413,67815.1075390625
310,146343.6890625
10921,216939.93203125
8709,91869.61625
12404,350433.78484375
14986,223279.9690625
10714,309060.807890625
14286,214725.392265625
13828,348815.562890625
8926,377715.8146875
12233,180524.307578125
3913,210167.075234375
5221,203470.753828125
14965,90243.90546875
862,210817.32703125
13907,127211.9546875
5418,182225.5834375
2045,179882.73796875
13321,192079.78703125
2762,302321.058046875
13888,164479.56046875
14962,170053.355234375
13305,397629.3715625
8487,225268.50203125
7146,172326.332265625
1134,199444.193125
15092,355246.76171875
13760,229051.343203125
11958,448442.04265625
3177,178208.096875
11350,211252.284453125
1524,116690.10765625
5527,219389.92390625
2872,192974.344453125
8602,363164.405390625
3067,349349.664296875
10435,218815.6010546875
11222,214500.900859375
8700,157644.38359375
10961,244081.78203125
14305,202467.5523828125
8362,309872.6290625
4979,160804.24828125
7180,345294.283828125
5763,110514.983984375
2192,163628.658203125
13581,197238.1803125
10720,145390.374609375
1358,257792.997421875
13366,401894.327578125
13539,341007.59671875
12849,206905.898515625
6794,188848.176328125
525,485378.865
12223,367430.1096875
16271,154854.3604296875
5818,128204.81140625
16588,281022.64125
8981,121813.561796875
16476,122150.476796875
14663,166854.936484375
3,135693.672109375
6615,140461.915
12215,271457.65328125
304,263621.42984375
13634,273614.86859375
9208,183804.7371875
2175,170428.56421875
250,202259.691484375
6045,194848.972578125
10516,168033.31765625
1852,480356.2071875
1573,205939.54140625
15079,167248.3659375
5500,183978.643046875
15775,150977.994140625
3198,162574.513671875
6718,192294.6475
4149,167316.16390625
9627,258513.45984375
7595,299274.996171875
4538,213099.753203125
3555,217855.6875
10483,335063.037890625
8834,171330.0103125
16412,186985.62078125
6449,157181.23375
2767,178657.38296875
11498,178899.97921875
16472,144148.778828125
178,360931.04578125
10948,195156.0870703125
13313,329226.60296875
8065,156496.30859375
102,142602.637421875
14428,150224.92171875
11973,135638.370234375
6663,180560.571953125
15989,129811.819296875
10955,502811.2009375
11772,151928.8778125
11364,239487.6859375
7082,173581.024453125
7749,372074.680859375
6428,136684.70375
6869,114000.7634375
295,161472.993828125
12266,284587.3028125
11129,168087.278203125
826,233537.46984375
3262,238570.390078125
15641,302671.695703125
1662,497226.24578125
10926,216037.6140625
10232,229254.5514453125
6376,189442.38328125
7817,179334.06578125
354,207227.36453125
10076,194889.27125
11379,336517.530078125
10184,132227.774453125
4696,357890.755859375
13562,503393.3696875
5436,187019.3071875
13196,105849.976171875
14939,227380.0762109375
14004,143357.635234375
5916,191349.8459375
7229,183702.89578125
9143,155872.890078125
3440,193047.99875
319,175723.625546875
11683,230143.680625
12647,247769.000546875
12788,154855.55046875
13662,243681.25109375
423,272399.7936328125
5222,207826.09921875
9242,184888.20484375
2641,191255.71859375
4855,134581.18546875
5360,168588.22515625
9799,136220.164765625
5526,240327.058203125
10309,158660.633125
2144,318581.299453125
7191,194675.376171875
6732,163469.4009375
14789,151862.732265625
13525,159916.635234375
4066,408231.08328125
16422,205124.6978125
14890,192293.2555078125
2922,222092.710625
3601,132210.21796875
13416,115660.02671875
14363,190391.752265625
9496,279832.089375
7115,341467.88078125
8615,162803.466953125
5218,70690.289765625
9493,188230.251171875
10623,194151.53171875
2272,112985.079609375
3352,237670.37765625
84,178404.27109375
8086,127497.7628125
2595,192508.429765625
3531,154422.32671875
7460,271402.69
9214,281296.28015625
2790,232196.369609375
10548,229586.853984375
9218,193244.86453125
7435,185831.388515625
15780,190340.815078125
7640,211622.49125
6223,188966.72734375
3425,112723.798515625
10582,158733.101015625
702,237773.37
2111,177733.6359375
11730,196728.697734375
9865,265629.6896875
16478,317352.93125
1885,220689.32671875
3956,394375.8946875
16735,109592.984140625
15264,216537.421015625
15971,128811.37109375
5584,198662.97578125
15242,180381.56171875
14358,155303.28015625
11300,216105.057109375
5446,187721.13234375
3934,186358.946796875
6610,179280.598671875
10164,325555.90609375
4646,188041.055625
13304,201352.6625
1985,210582.2675
4746,139030.71
7963,190452.50296875
14083,295315.613125
13140,282364.1525390625
15023,240739.9451953125
13093,244181.94390625
7160,152970.8771875
7407,171141.837578125
16056,185871.83375
751,440487.7046875
6179,88931.23921875
9137,290276.53328125
10992,276083.1078125
5744,486448.7196875
10884,166174.593046875
12858,291992.20953125
13005,290207.586875
16714,188508.681328125
1419,216451.392578125
6064,211870.228671875
3771,203381.59984375
5945,473519.39046875
8453,64279.1416015625
3806,160018.47015625
16748,272131.702109375
11380,228041.14640625
3107,193904.37171875
12003,205137.920625
14567,273465.816171875
1079,213551.594375
11705,120416.675390625
7814,192974.08171875
10174,162101.87640625
5514,244372.4171875
5265,256771.0246875
10520,354159.2603125
13195,213306.04453125
14601,345945.2628125
6012,181140.874375
13079,189129.75046875
9009,128428.36625
3122,186060.0390625
5470,232858.2546875
4840,162438.7975
6270,269574.3528125
9158,89588.44828125
10120,105169.9740625
10672,311014.7290625
4573,147868.456796875
12118,297068.57
7447,127675.429765625
2171,202291.3984375
6126,427937.618125
2836,176054.013984375
1457,247886.18359375
11165,220282.246875
5923,193223.00828125
1813,212958.338828125
3492,243533.6387890625
1917,232852.19453125
965,325728.053515625
15795,156195.13296875
821,213520.4828125
4568,203033.4778125
9078,227952.01765625
11371,125745.354296875
5149,207551.713828125
281,203454.93640625
1918,238830.39625
776,128545.2340625
210,220326.87609375
10782,180924.350546875
9653,188054.485703125
9372,168094.73421875
5868,177539.517421875
6176,142821.9046875
3969,114319.063984375
7427,141641.913046875
8544,497795.1159375
5219,227117.858828125
16488,141031.69703125
5855,249628.416484375
15920,116988.75203125
4393,482812.56046875
5770,165742.550625
2900,148217.2296875
8622,88269.908046875
11610,281796.86
10969,128948.809609375
11029,116362.7159375
6193,283931.626328125
14087,456805.36359375
13623,171862.1071875
16689,178405.137109375
1027,204824.40125
949,153270.109765625
672,108018.6971875
13832,137696.568359375
2471,218091.546953125
8728,316135.456875
7742,231105.751171875
2698,231301.885234375
9084,172729.361875
6075,271654.47015625
2874,177536.40453125
13119,154406.308984375
5010,217976.148046875
1284,177837.03453125
1151,171460.9734375
5110,266288.477265625
11386,153398.01859375
8019,215681.6534375
2859,123073.82109375
16110,180670.12640625
16027,263656.64671875
14902,184919.06921875
14301,208892.4021875
2451,208762.712109375
13596,133703.07921875
1464,137785.58390625
7927,457172.803203125
9638,200349.189921875
8009,335599.773828125
11903,160003.0034375
9243,113939.9740625
547,176479.845625
5511,126981.50703125
11247,177614.084375
15928,351443.100078125
3434,221195.275390625
7614,116193.461015625
1380,205588.1346875
2770,135564.685078125
111,189241.12953125
5994,140201.42421875
12341,192133.91484375
2787,264575.989140625
14410,307121.785703125
15983,132866.560625
14876,200256.739296875
653,163549.4828125
2174,267520.15375
2575,321456.9009375
7976,164884.695625
5812,306672.141875
13589,290517.74328125
9122,136769.378359375
8159,463423.7878125
8754,285206.021953125
9321,211255.979921875
13535,178956.52640625
2083,172213.43171875
2689,291674.64828125
2248,247563.097109375
11649,153116.6740625
11045,431454.55875
1276,93426.021484375
5962,155512.674921875
13012,167715.808203125
4642,188871.8028125
179,173819.116875
15347,490415.849375
3339,156499.218515625
8166,205219.799140625
11617,159000.28265625
52,293112.79015625
4395,178064.5521875
2183,196177.223125
16045,204015.012734375
15719,166930.25171875
9864,201896.27265625
1903,520318.2875
13451,177481.209296875
3640,174791.155546875
16551,194284.62578125
2343,159650.086875
10528,202649.462421875
134,228080.39453125
13966,316503.85578125
2366,162099.50484375
1198,203320.480859375
12627,104378.98078125
11623,197041.834765625
8267,124627.373203125
56,298308.637890625
2988,264934.85828125
8843,250999.92140625
3043,253305.8503125
16486,306784.6084375
1241,177102.01671875
11180,283726.528359375
1984,185939.551953125
7364,155711.62375
10769,137088.699921875
16617,251102.54515625
9007,287673.504921875
12953,386145.81796875
11366,180361.9640625
16483,193276.558046875
2326,199738.025859375
14195,129209.04375
3484,204027.125625
15257,188216.635859375
11920,303352.75015625
1359,180923.00390625
10353,167885.41875
15614,125595.006484375
15101,259125.64984375
12755,276394.2975
6252,202127.11765625
7485,198470.69109375
12603,200441.561796875
5281,387404.2359375
10708,163281.19359375
12563,146705.33453125
4592,176162.39375
3390,283484.86203125
1986,174276.8690625
5745,141031.8215625
14108,166215.212734375
9693,114411.549375
669,134639.841796875
7320,272353.620078125
10258,144918.711328125
507,202230.861484375
10365,166230.24953125
9363,187929.38703125
8736,113336.781953125
15100,185799.160625
13420,122259.167578125
13248,268804.783984375
1972,356674.468125
9258,233706.150625
16455,277891.747265625
6150,212456.81234375
6283,189169.413125
14979,249011.76171875
13935,192368.65015625
4985,157929.19046875
5393,127878.21234375
1730,131263.103359375
14129,190601.715625
6254,205419.349140625
4173,390737.184765625
4910,275938.050859375
1297,162972.427265625
3366,118711.036640625
6044,331563.404140625
6259,147348.78234375
3852,114018.530625
8723,221760.910703125
16109,200228.060703125
3721,201551.001953125
13453,277322.79640625
11962,229817.71921875
12998,167998.43578125
6886,183796.11703125
8200,323567.82125
51,230993.765625
3930,264689.6859375
6310,214489.94546875
6112,204525.51625
5135,143037.570546875
7522,332349.6053125
9825,225754.808046875
2411,261031.330859375
14940,422982.18078125
15970,159550.24765625
9894,260969.29234375
2564,188506.42296875
7095,198344.2678125
16754,234025.854921875
16195,134250.884296875
1770,217536.54984375
5363,407639.81640625
11360,209707.873125
13034,310139.685078125
6542,153240.950546875
15870,230531.758046875
217,248352.1515625
6490,286949.988671875
6692,305263.217734375
2235,145421.9871875
16732,289313.522578125
11499,183858.422421875
12617,199874.4978125
9060,240365.682890625
12017,173982.811484375
16750,231628.997734375
12230,153286.114453125
2158,153211.829453125
15184,127625.803203125
2981,204467.67984375
10281,191651.21328125
16596,191609.940859375
6976,361085.048515625
14680,164689.023828125
10618,181360.512578125
271,188431.5171484375
10817,209928.330625
1823,344608.890078125
9549,148454.79640625
1201,149944.74078125
2112,232353.923125
2951,170576.03734375
7183,190844.960625
11404,135163.05140625
5473,320428.32515625
